ticker,date,open,high,low,close,adj_close,volume
ALZA,2023-02-06,110.7785,110.8986,110.4721,110.5921,103.9566,1129240
ALZA,2023-02-07,111.3729,112.4689,110.4688,111.5647,104.8709,5111038
ALZA,2023-02-08,111.2732,113.1503,110.6513,112.5284,105.7767,4263423
ALZA,2023-02-09,113.5462,113.6641,113.0023,113.1201,106.3329,5881013
ALZA,2023-02-10,112.0136,112.1306,111.8384,111.9555,105.2382,5383966
ALZA,2023-02-13,112.5048,112.6056,111.5869,111.6877,104.9864,6704186
ALZA,2023-02-14,111.6204,113.5132,110.1595,112.0523,105.3291,2598953
ALZA,2023-02-15,114.5072,115.2464,112.9366,113.6758,106.8553,7625336
ALZA,2023-02-16,113.2853,113.8286,112.4866,113.0299,106.2481,4100477
ALZA,2023-02-17,112.0996,113.1973,111.22,112.3178,105.5787,347380
ALZA,2023-02-20,111.5494,112.0707,111.144,111.6653,104.9653,7268804
ALZA,2023-02-21,111.0641,111.3164,110.9013,111.1536,104.4843,7801034
ALZA,2023-02-22,106.8502,107.849,106.2599,107.2587,100.8232,6671941
ALZA,2023-02-23,111.0119,112.8842,109.1649,111.0372,104.375,943819
ALZA,2023-02-24,112.5924,114.9396,110.858,113.2052,106.4129,3261806
ALZA,2023-02-27,110.3969,110.9007,109.8152,110.319,103.6998,5624413
ALZA,2023-02-28,112.2469,112.7812,111.4135,111.9478,105.231,1795546
ALZA,2023-03-01,110.9612,112.4701,108.9834,110.4923,103.8628,4113523
ALZA,2023-03-02,110.2262,111.2157,109.0503,110.0399,103.4375,5590803
ALZA,2023-03-03,111.5011,111.8286,110.3155,110.643,104.0044,4813867
ALZA,2023-03-06,110.4251,110.5922,110.195,110.362,103.7403,5183239
ALZA,2023-03-07,110.4833,111.3279,109.8318,110.6765,104.0359,2519304
ALZA,2023-03-08,111.9923,112.1174,111.691,111.8161,105.1071,5074032
ALZA,2023-03-09,112.5436,113.5349,110.4289,111.4202,104.735,2029905
ALZA,2023-03-10,112.957,113.0797,112.4894,112.6121,105.8554,3582004
ALZA,2023-03-13,109.6957,109.9052,109.3142,109.5238,102.9523,6194961
ALZA,2023-03-14,107.9431,109.3223,107.3308,108.7099,102.1873,1565122
ALZA,2023-03-15,110.3519,110.873,109.605,110.1261,103.5185,2033001
ALZA,2023-03-16,109.3947,111.4916,107.3575,109.4544,102.8871,7469116
ALZA,2023-03-17,107.749,108.5199,106.9908,107.7617,101.296,2720426
ALZA,2023-03-20,108.0575,108.3759,107.6197,107.9381,101.4618,6170764
ALZA,2023-03-21,107.6732,108.4834,107.1857,107.996,101.5162,3112970
ALZA,2023-03-22,105.6226,106.5755,104.6119,105.5649,99.231,5976316
ALZA,2023-03-23,104.9843,106.3215,103.9104,105.2476,98.9328,2458173
ALZA,2023-03-24,107.9929,108.3156,107.4212,107.7439,101.2793,858196
ALZA,2023-03-27,110.075,110.3318,109.3162,109.573,102.9986,5158602
ALZA,2023-03-28,109.117,109.8292,108.5258,109.238,102.6838,4273464
ALZA,2023-03-29,110.7156,111.269,110.1937,110.747,104.1022,5551504
ALZA,2023-03-30,110.1199,111.2548,109.3887,110.5237,103.8923,7969298
ALZA,2023-03-31,112.1741,113.5534,111.3672,112.7466,105.9818,610004
ALZA,2023-04-03,111.8993,112.0564,111.7667,111.9238,105.2083,231597
ALZA,2023-04-04,112.5578,112.676,112.0396,112.1577,105.4283,2513015
ALZA,2023-04-05,112.939,113.6583,112.3202,113.0395,106.2571,7676439
ALZA,2023-04-06,112.2447,113.0944,111.5357,112.3853,105.6422,541053
ALZA,2023-04-07,111.3619,112.4703,111.0544,112.1628,105.4331,4490539
ALZA,2023-04-10,113.1774,113.7575,112.6842,113.2642,106.4684,2667872
ALZA,2023-04-11,116.3368,116.5564,115.97,116.1897,109.2183,1850112
ALZA,2023-04-12,115.9588,116.4447,115.6766,116.1625,109.1927,382621
ALZA,2023-04-13,115.0669,115.2072,114.2415,114.3817,107.5188,1767359
ALZA,2023-04-14,114.283,114.9553,113.4749,114.1472,107.2984,7378387
ALZA,2023-04-17,112.3817,112.744,112.2466,112.6089,105.8523,7228125
ALZA,2023-04-18,112.6151,113.626,111.0332,112.044,105.3214,7776303
ALZA,2023-04-19,111.0297,112.7626,109.7001,111.433,104.7471,7280830
ALZA,2023-04-20,114.6708,114.9629,113.6505,113.9426,107.1061,890407
ALZA,2023-04-21,112.5314,113.5732,111.523,112.5649,105.811,1707426
ALZA,2023-04-24,111.7107,111.8413,110.7403,110.871,104.2187,7113366
ALZA,2023-04-25,110.7263,112.3931,109.794,111.4609,104.7732,1123798
ALZA,2023-04-26,111.3264,111.9762,109.5219,110.1718,103.5615,4388313
ALZA,2023-04-27,111.3399,111.9537,110.6978,111.3116,104.6329,7031098
ALZA,2023-04-28,110.2814,111.2183,109.9105,110.8475,104.1966,7306974
ALZA,2023-05-01,112.0438,113.8215,110.6192,112.3969,105.6531,1411100
ALZA,2023-05-02,113.8109,114.5642,112.7543,113.5076,106.6971,1923634
ALZA,2023-05-03,112.3407,112.5522,111.6184,111.8298,105.12,7339461
ALZA,2023-05-04,112.3504,113.2907,111.7658,112.7061,105.9437,4888365
ALZA,2023-05-05,111.8798,112.7506,111.6687,112.5396,105.7872,7544959
ALZA,2023-05-08,113.1241,113.182,113.0137,113.0716,106.2873,2081927
ALZA,2023-05-09,111.5031,112.8432,111.3486,112.6887,105.9274,3305075
ALZA,2023-05-10,111.5929,112.0875,111.5328,112.0273,105.3057,6382690
ALZA,2023-05-11,111.5283,112.1835,110.1543,110.8095,104.1609,5900801
ALZA,2023-05-12,111.9355,113.6553,111.3042,113.0239,106.2425,3580587
ALZA,2023-05-15,114.0224,114.3966,113.194,113.5681,106.754,5378481
ALZA,2023-05-16,115.6749,117.0532,114.4847,115.863,108.9113,2169699
ALZA,2023-05-17,117.8964,118.3508,117.7468,118.2013,111.1092,7212083
ALZA,2023-05-18,116.7928,117.36,115.9297,116.4969,109.5071,2855659
ALZA,2023-05-19,115.3833,116.9439,114.7183,116.2789,109.3022,723847
ALZA,2023-05-22,118.5271,119.421,118.0113,118.9052,111.7709,879984
ALZA,2023-05-23,120.2208,121.8147,118.3887,119.9826,112.7836,3382499
ALZA,2023-05-24,121.4956,122.3249,119.7091,120.5384,113.3061,832077
ALZA,2023-05-25,122.4167,123.0711,121.0028,121.6573,114.3579,5526249
ALZA,2023-05-26,122.1512,122.2845,121.0355,121.1688,113.8987,445729
ALZA,2023-05-29,121.2582,121.9478,120.0529,120.7425,113.4979,7979704
ALZA,2023-05-30,119.6058,120.1374,119.4777,120.0093,112.8087,1810404
ALZA,2023-05-31,117.8829,119.5101,115.2504,116.8776,109.865,2029651
ALZA,2023-06-01,117.0576,117.1747,116.5645,116.6816,109.6807,5200425
ALZA,2023-06-02,117.7478,118.5835,117.2539,118.0896,111.0042,4595591
ALZA,2023-06-05,116.4135,117.7686,115.6732,117.0283,110.0066,2856765
ALZA,2023-06-06,117.2209,117.4432,116.3591,116.5814,109.5865,7130406
ALZA,2023-06-07,116.7705,117.3673,115.7746,116.3714,109.3891,2830819
ALZA,2023-06-08,115.8499,116.0904,115.5938,115.8343,108.8842,5617643
ALZA,2023-06-09,116.2174,117.583,115.2202,116.5858,109.5907,5051213
ALZA,2023-06-12,116.3403,116.7369,115.5538,115.9504,108.9934,4097698
ALZA,2023-06-13,117.6092,117.9946,117.427,117.8123,110.7435,4323638
ALZA,2023-06-14,116.6411,118.6419,115.0257,117.0265,110.0049,2115304
ALZA,2023-06-15,119.7487,120.8397,118.139,119.2301,112.0763,5915917
ALZA,2023-06-16,119.0516,119.8143,118.5919,119.3546,112.1933,3034882
ALZA,2023-06-19,119.5684,120.8393,118.7245,119.9954,112.7957,5097895
ALZA,2023-06-20,122.5763,122.9302,121.9468,122.3008,114.9627,1054567
ALZA,2023-06-21,122.4076,123.3855,121.8966,122.8745,115.502,6450535
ALZA,2023-06-22,125.1757,125.7219,124.3641,124.9103,117.4156,3447287
ALZA,2023-06-23,124.8211,126.9143,123.1719,125.265,117.7491,7219439
ALZA,2023-06-26,124.0251,125.9585,122.3973,124.3307,116.8709,1431565
ALZA,2023-06-27,123.6378,123.9922,122.5401,122.8945,115.5208,4156652
ALZA,2023-06-28,123.547,124.9944,122.0569,123.5043,116.0941,5063903
ALZA,2023-06-29,123.7601,124.4512,123.169,123.8602,116.4286,6980556
ALZA,2023-06-30,120.5101,121.6605,120.0638,121.2142,113.9413,1534665
ALZA,2023-07-03,119.8241,119.9828,119.352,119.5108,112.3401,5962935
ALZA,2023-07-04,118.945,119.9615,118.3345,119.351,112.1899,6255963
ALZA,2023-07-05,119.7349,119.9756,119.2429,119.4835,112.3145,5266059
ALZA,2023-07-06,119.5129,120.1448,119.0232,119.655,112.4757,5002354
ALZA,2023-07-07,121.0478,121.3599,119.9573,120.2693,113.0532,5966928
ALZA,2023-07-10,118.2125,119.4216,117.0889,118.298,111.2001,384465
ALZA,2023-07-11,115.0221,116.474,114.6992,116.1511,109.1821,4525713
ALZA,2023-07-12,117.4228,118.9113,116.624,118.1125,111.0257,5773873
ALZA,2023-07-13,119.0504,119.8981,118.5341,119.3818,112.2189,3906284
ALZA,2023-07-14,118.6887,119.0946,118.494,118.8999,111.7659,2639702
ALZA,2023-07-17,116.4551,116.5614,115.8209,115.9272,108.9715,6602459
ALZA,2023-07-18,112.9335,114.2854,112.5689,113.9208,107.0855,4620291
ALZA,2023-07-19,114.455,115.0633,112.5276,113.1359,106.3477,2941243
ALZA,2023-07-20,111.4842,112.0166,111.1948,111.7272,105.0236,3390809
ALZA,2023-07-21,113.5741,113.8167,113.3382,113.5808,106.7659,2541773
ALZA,2023-07-24,115.8099,116.2193,115.0083,115.4176,108.4926,6381463
ALZA,2023-07-25,117.274,118.5853,115.8129,117.1242,110.0968,3326036
ALZA,2023-07-26,118.4955,119.3955,117.8829,118.783,111.656,6072596
ALZA,2023-07-27,119.0566,119.4324,118.3125,118.6883,111.567,4474616
ALZA,2023-07-28,119.9813,120.2168,119.3476,119.5831,112.4081,7755422
ALZA,2023-07-31,118.892,119.6677,118.1613,118.937,111.8007,6745423
ALZA,2023-08-01,118.9761,119.273,118.3251,118.6219,111.5046,355445
ALZA,2023-08-02,118.3866,119.0062,117.6527,118.2723,111.1759,1270672
ALZA,2023-08-03,116.9367,119.236,115.1486,117.4479,110.401,1929577
ALZA,2023-08-04,116.4794,117.7308,116.3908,117.6422,110.5837,2440014
ALZA,2023-08-07,118.1876,118.9325,117.6525,118.3974,111.2936,1322059
ALZA,2023-08-08,116.6961,116.7979,116.2278,116.3295,109.3497,1879644
ALZA,2023-08-09,118.7328,120.1933,117.9146,119.3752,112.2127,5630120
ALZA,2023-08-10,117.1202,117.206,116.4322,116.518,109.5269,5698534
ALZA,2023-08-11,113.6852,114.4932,112.5274,113.3354,106.5353,4544824
ALZA,2023-08-14,112.6502,114.4014,110.76,112.5111,105.7605,6109762
ALZA,2023-08-15,114.7401,115.7262,113.8882,114.8743,107.9818,992840
ALZA,2023-08-16,117.1909,118.164,116.3667,117.3397,110.2994,1958101
ALZA,2023-08-17,117.3142,117.7962,117.1101,117.5921,110.5365,7570657
ALZA,2023-08-18,121.0299,121.834,120.0099,120.8139,113.5651,4203740
ALZA,2023-08-21,120.9373,121.6036,120.075,120.7414,113.4969,2503972
ALZA,2023-08-22,119.9219,121.4007,118.7119,120.1907,112.9792,6522043
ALZA,2023-08-23,121.1408,122.1788,119.2159,120.2539,113.0387,2897660
ALZA,2023-08-24,121.757,122.4935,120.454,121.1906,113.9191,552130
ALZA,2023-08-25,121.0026,123.3311,119.3444,121.6729,114.3725,6741389
ALZA,2023-08-28,121.417,122.9082,119.3981,120.8892,113.6358,3691975
ALZA,2023-08-29,121.5636,124.4881,120.1437,123.0681,115.684,4146399
ALZA,2023-08-30,123.5537,124.868,122.5995,123.9137,116.4789,1189335
ALZA,2023-08-31,120.9997,121.1375,120.0679,120.2057,112.9934,3992013
ALZA,2023-09-01,120.7693,121.6922,120.1585,121.0814,113.8165,7619148
ALZA,2023-09-04,118.9475,119.6157,118.2571,118.9253,111.7897,3151136
ALZA,2023-09-05,120.5717,120.9605,119.4502,119.8389,112.6486,4254475
ALZA,2023-09-06,119.1974,122.2182,118.2058,121.2266,113.953,4775353
ALZA,2023-09-07,121.3945,121.9363,121.2335,121.7753,114.4688,1163002
ALZA,2023-09-08,118.5764,120.365,117.6355,119.4241,112.2586,6834217
ALZA,2023-09-11,118.7411,119.7892,118.237,119.2852,112.1281,3639595
ALZA,2023-09-12,119.2149,120.0702,117.2875,118.1427,111.0542,4733682
ALZA,2023-09-13,117.7693,118.589,117.4186,118.2383,111.144,6856483
ALZA,2023-09-14,118.5224,118.9383,118.2852,118.701,111.579,5943232
ALZA,2023-09-15,116.2293,117.2477,115.5142,116.5326,109.5406,3019270
ALZA,2023-09-18,117.6572,118.4787,116.4154,117.2369,110.2027,4264365
ALZA,2023-09-19,118.0519,119.1844,116.9055,118.038,110.9557,433393
ALZA,2023-09-20,117.486,118.9248,116.4153,117.8541,110.7829,4037395
ALZA,2023-09-21,117.2705,118.779,116.2134,117.722,110.6586,6572207
ALZA,2023-09-22,114.4981,115.0534,114.1648,114.7202,107.8369,935724
ALZA,2023-09-25,111.3185,111.8261,111.1423,111.65,104.951,6677824
ALZA,2023-09-26,111.2794,112.273,109.6326,110.6262,103.9886,5633795
ALZA,2023-09-27,113.3405,113.7261,112.6786,113.0642,106.2803,5378417
ALZA,2023-09-28,114.0707,114.7385,112.9235,113.5913,106.7758,1006472
ALZA,2023-09-29,116.3726,116.9663,115.5183,116.112,109.1453,3732735
ALZA,2023-10-02,115.9603,116.2242,115.367,115.6309,108.6931,3735810
ALZA,2023-10-03,116.8961,117.228,116.3153,116.6471,109.6483,2712582
ALZA,2023-10-04,118.2514,119.1168,117.2666,118.132,111.0441,470937
ALZA,2023-10-05,119.6975,119.852,119.3281,119.4826,112.3137,579481
ALZA,2023-10-06,118.2428,119.6414,117.6072,119.0058,111.8654,7874744
ALZA,2023-10-09,120.5963,121.6653,119.9497,121.0186,113.7575,6821900
ALZA,2023-10-10,120.2726,120.808,119.3157,119.8511,112.66,1333465
ALZA,2023-10-11,121.3709,122.2607,120.0672,120.957,113.6996,6577635
ALZA,2023-10-12,117.7319,119.4788,116.8515,118.5984,111.4825,7382816
ALZA,2023-10-13,119.8861,120.0846,119.6609,119.8595,112.6679,5610261
ALZA,2023-10-16,119.9131,120.1484,119.6531,119.8883,112.695,6169467
ALZA,2023-10-17,120.3474,120.7714,120.2514,120.6754,113.4349,2644231
ALZA,2023-10-18,118.4674,119.6972,117.9337,119.1635,112.0137,2806367
ALZA,2023-10-19,119.5133,119.9828,118.3017,118.7712,111.6449,1859281
ALZA,2023-10-20,117.6616,119.6705,116.4123,118.4211,111.3159,4024964
ALZA,2023-10-23,117.9389,118.3309,116.7103,117.1024,110.0762,5356180
ALZA,2023-10-24,115.1519,115.7553,114.598,115.2014,108.2893,361777
ALZA,2023-10-25,115.6304,116.7504,115.2803,116.4003,109.4163,7183140
ALZA,2023-10-26,117.409,117.8404,116.0272,116.4586,109.4711,4152182
ALZA,2023-10-27,114.3406,115.8349,113.8676,115.3619,108.4402,1544741
ALZA,2023-10-30,114.0693,115.2575,113.2527,114.4409,107.5744,7278464
ALZA,2023-10-31,115.0846,115.6306,114.3383,114.8843,107.9913,3600631
ALZA,2023-11-01,114.3397,114.8985,113.0396,113.5984,106.7825,7017417
ALZA,2023-11-02,114.5847,115.4578,111.9547,112.8279,106.0582,7835822
ALZA,2023-11-03,111.1761,111.4174,110.2297,110.4711,103.8428,6499497
ALZA,2023-11-06,112.3591,113.4987,111.4884,112.628,105.8703,498142
ALZA,2023-11-07,112.2774,113.5249,112.07,113.3174,106.5184,426301
ALZA,2023-11-08,113.3306,114.6615,112.2515,113.5824,106.7675,3950668
ALZA,2023-11-09,112.0958,112.7907,111.7028,112.3977,105.6539,5478027
ALZA,2023-11-10,112.1108,112.2417,111.4517,111.5826,104.8876,4502929
ALZA,2023-11-13,107.8668,108.9209,107.4497,108.5038,101.9935,7392362
ALZA,2023-11-14,110.2312,112.098,109.6234,111.4902,104.8008,7434434
ALZA,2023-11-15,108.8507,109.6425,108.6196,109.4115,102.8468,2175327
ALZA,2023-11-16,109.6087,110.5507,108.914,109.8559,103.2646,1249093
ALZA,2023-11-17,108.212,109.0018,107.9841,108.774,102.2476,2178421
ALZA,2023-11-20,109.2779,109.992,108.1279,108.8419,102.3114,4489576
ALZA,2023-11-21,110.4948,111.2393,109.6356,110.3801,103.7573,3289891
ALZA,2023-11-22,112.5453,114.166,110.5778,112.1985,105.4665,7056164
ALZA,2023-11-23,111.0643,111.2541,110.7138,110.9037,104.2495,1149350
ALZA,2023-11-24,112.0021,112.6154,111.8695,112.4828,105.7338,3909465
ALZA,2023-11-27,114.5703,115.4705,114.2968,115.1969,108.2851,4458552
ALZA,2023-11-28,115.0488,116.5475,114.4723,115.971,109.0127,3089423
ALZA,2023-11-29,117.0911,117.6431,116.2087,116.7607,109.755,7865727
ALZA,2023-11-30,114.7547,115.3124,113.9752,114.5329,107.6609,3837573
ALZA,2023-12-01,115.7832,116.7871,113.9169,114.9207,108.0254,3825977
ALZA,2023-12-04,114.4637,115.0616,113.4941,114.0921,107.2466,7403556
ALZA,2023-12-05,112.9971,113.4129,112.5412,112.957,106.1796,386106
ALZA,2023-12-06,112.9318,113.4317,112.513,113.0128,106.2321,290944
ALZA,2023-12-07,112.7784,113.9535,111.0109,112.1859,105.4548,5668065
ALZA,2023-12-08,113.5769,113.9836,113.0554,113.4621,106.6544,7779881
ALZA,2023-12-11,112.6201,113.6724,111.9859,113.0382,106.2559,731457
ALZA,2023-12-12,111.5554,112.3264,111.4375,112.2086,105.476,7389444
ALZA,2023-12-13,111.0947,112.5185,110.1039,111.5276,104.836,3746616
ALZA,2023-12-14,110.9796,111.3221,110.6048,110.9473,104.2905,6863061
ALZA,2023-12-15,113.4483,113.6165,112.7767,112.9449,106.1682,3333574
ALZA,2023-12-18,111.9009,112.7471,111.841,112.6873,105.926,3058812
ALZA,2023-12-19,115.7574,116.1867,115.4563,115.8855,108.9324,5792381
ALZA,2023-12-20,116.0262,117.4988,115.4596,116.9322,109.9163,3380968
ALZA,2023-12-21,117.3386,118.303,115.8069,116.7713,109.765,5869013
ALZA,2023-12-22,115.8145,117.1748,115.2459,116.6062,109.6098,1280132
ALZA,2023-12-25,118.3068,118.6493,117.6714,118.0139,110.933,5672528
ALZA,2023-12-26,117.1601,117.6489,116.4472,116.936,109.9199,4550757
ALZA,2023-12-27,114.7827,117.2223,112.9895,115.4292,108.5034,5510260
ALZA,2023-12-28,114.9047,115.0151,114.3332,114.4436,107.5769,4238336
ALZA,2023-12-29,114.8181,116.4604,113.0776,114.7199,107.8368,7004182
ALZA,2024-01-01,115.7451,117.1566,114.3753,115.7868,108.8396,901423
ALZA,2024-01-02,114.7852,116.6844,113.966,115.8652,108.9132,4169936
ALZA,2024-01-03,116.2196,117.3134,115.8041,116.8979,109.884,5637606
ALZA,2024-01-04,116.1528,116.8079,115.0391,115.6942,108.7525,3504982
ALZA,2024-01-05,113.3143,113.3849,112.9439,113.0145,106.2337,330389
ALZA,2024-01-08,113.2601,114.3267,111.8251,112.8917,106.1182,1984521
ALZA,2024-01-09,113.2718,113.8563,111.7442,112.3287,105.589,1113418
ALZA,2024-01-10,111.2039,112.5032,110.8277,112.127,105.3994,1240167
ALZA,2024-01-11,111.9339,112.8144,110.8841,111.7646,105.0587,3030892
ALZA,2024-01-12,112.2273,112.5167,111.5919,111.8813,105.1684,1794075
ALZA,2024-01-15,113.4059,114.1917,112.6895,113.4753,106.6668,1157763
ALZA,2024-01-16,115.0315,115.2627,114.9111,115.1423,108.2338,2099911
ALZA,2024-01-17,115.588,115.6507,115.1661,115.2288,108.3151,1615990
ALZA,2024-01-18,114.8899,116.7485,113.7624,115.6209,108.6837,4027810
ALZA,2024-01-19,116.0937,117.2283,115.3896,116.5242,109.5327,2728576
ALZA,2024-01-22,117.755,118.4144,117.0827,117.7422,110.6776,458733
ALZA,2024-01-23,120.8661,121.8441,119.0553,120.0333,112.8313,1721171
ALZA,2024-01-24,121.6724,121.827,120.8987,121.0532,113.79,5209490
ALZA,2024-01-25,120.805,121.4829,119.4735,120.1514,112.9423,1673173
ALZA,2024-01-26,121.7467,122.1896,121.312,121.7549,114.4496,2242272
ALZA,2024-01-29,121.9948,122.6276,121.049,121.6819,114.381,6619158
ALZA,2024-01-30,119.9893,120.481,119.2489,119.7406,112.5562,6135342
ALZA,2024-01-31,119.2358,120.8239,118.3606,119.9486,112.7517,7355316
ALZA,2024-02-01,121.1711,121.8897,119.6033,120.3219,113.1026,4558047
ALZA,2024-02-02,122.3313,123.5479,121.1972,122.4138,115.069,6488649
ALZA,2024-02-05,123.4863,124.7936,122.6036,123.9109,116.4762,7643730
ALZA,2024-02-06,123.951,124.1398,123.8499,124.0387,116.5964,4495672
ALZA,2024-02-07,121.7698,123.0799,120.9108,122.2208,114.8876,1467748
ALZA,2024-02-08,123.8221,124.4979,123.4791,124.1549,116.7056,5442820
ALZA,2024-02-09,124.839,126.4682,123.5053,125.1345,117.6264,6630922
ALZA,2024-02-12,127.1404,128.0816,125.2369,126.1781,118.6074,7815353
ALZA,2024-02-13,126.2887,128.0474,125.5133,127.2721,119.6358,4668354
ALZA,2024-02-14,124.8614,127.3082,123.3066,125.7534,118.2082,1920602
ALZA,2024-02-15,127.6719,128.0705,126.3933,126.7919,119.1844,810513
ALZA,2024-02-16,126.2591,127.7194,124.7845,126.2447,118.6701,7258251
ALZA,2024-02-19,128.1669,129.5693,126.2268,127.6292,119.9714,7397032
ALZA,2024-02-20,129.2528,129.6515,128.9413,129.34,121.5796,6787001
ALZA,2024-02-21,127.6494,128.0249,126.9317,127.3071,119.6687,707807
ALZA,2024-02-22,127.8881,128.6275,127.1374,127.8769,120.2043,3578709
ALZA,2024-02-23,125.5257,128.0497,123.7592,126.2832,118.7062,1748124
ALZA,2024-02-26,125.9906,126.0843,125.8918,125.9854,118.4263,1536714
ALZA,2024-02-27,122.7316,124.4652,121.4429,123.1766,115.786,6582979
ALZA,2024-02-28,125.8392,126.4544,124.8334,125.4486,117.9217,1774071
ALZA,2024-02-29,125.9077,126.2919,125.5786,125.9628,118.405,2942873
ALZA,2024-03-01,126.337,126.4988,125.3646,125.5264,117.9949,5847950
ALZA,2024-03-04,123.2151,124.3054,122.2868,123.3771,115.9745,3982596
ALZA,2024-03-05,122.6784,123.521,121.6675,122.5101,115.1595,4017175
ALZA,2024-03-06,120.0893,120.5851,119.7629,120.2587,113.0432,4162141
ALZA,2024-03-07,120.521,121.3749,119.6691,120.523,113.2916,5690298
ALZA,2024-03-08,118.9538,119.8294,118.4967,119.3723,112.2099,3579709
ALZA,2024-03-11,120.9497,122.1288,120.5139,121.693,114.3914,5378924
ALZA,2024-03-12,121.6043,121.8717,120.8623,121.1297,113.8619,3710274
ALZA,2024-03-13,121.2028,122.176,120.9813,121.9544,114.6372,1801248
ALZA,2024-03-14,122.4444,123.0572,122.0951,122.7079,115.3454,5210517
ALZA,2024-03-15,122.8899,123.674,122.1035,122.8876,115.5144,451892
ALZA,2024-03-18,121.622,122.2228,121.0563,121.6571,114.3577,6068024
ALZA,2024-03-19,122.6554,123.6842,122.4183,123.4471,116.0403,2087756
ALZA,2024-03-20,125.3194,125.728,124.1335,124.5421,117.0696,6347802
ALZA,2024-03-21,123.4886,123.8704,123.135,123.5168,116.1058,5327379
ALZA,2024-03-22,122.4264,124.6881,120.4849,122.7466,115.3818,5532263
ALZA,2024-03-25,122.0146,122.4726,121.2289,121.6869,114.3857,6411482
ALZA,2024-03-26,121.8,121.9564,121.4323,121.5887,114.2933,6278669
ALZA,2024-03-27,120.508,121.043,119.6113,120.1463,112.9375,5005810
ALZA,2024-03-28,118.7706,118.8672,118.4227,118.5194,111.4082,3614518
ALZA,2024-03-29,116.6823,118.3635,115.3565,117.0377,110.0154,6197061
ALZA,2024-04-01,115.8749,116.322,115.6737,116.1208,109.1535,7118988
ALZA,2024-04-02,116.914,117.4779,116.3647,116.9286,109.9129,2438901
ALZA,2024-04-03,117.1436,117.3027,116.4872,116.6464,109.6476,6634513
ALZA,2024-04-04,115.4597,115.919,114.8003,115.2596,108.344,6206685
ALZA,2024-04-05,115.1847,116.4561,113.7664,115.0378,108.1356,3535440
ALZA,2024-04-08,117.4981,118.4006,116.086,116.9886,109.9692,2136383
ALZA,2024-04-09,117.2231,117.9709,116.3169,117.0646,110.0407,5566232
ALZA,2024-04-10,117.716,117.8645,117.1103,117.2588,110.2233,6184089
ALZA,2024-04-11,118.2786,119.1544,116.6132,117.4889,110.4396,7274474
ALZA,2024-04-12,116.2563,117.1047,114.8307,115.679,108.7383,7133090
ALZA,2024-04-15,116.757,118.2372,116.0327,117.5129,110.4621,4345661
ALZA,2024-04-16,119.4804,119.9636,118.613,119.0963,111.9505,1782282
ALZA,2024-04-17,119.8575,120.4709,118.8579,119.4712,112.303,6550895
ALZA,2024-04-18,120.0017,122.211,118.66,120.8693,113.6171,5576103
ALZA,2024-04-19,118.2412,119.9762,116.7151,118.4501,111.3431,4152995
ALZA,2024-04-22,120.5173,121.1973,119.9197,120.5997,113.3637,3619466
ALZA,2024-04-23,119.9308,120.1232,119.6942,119.8866,112.6934,3564847
ALZA,2024-04-24,120.0637,121.702,118.788,120.4263,113.2007,3733282
ALZA,2024-04-25,119.2106,119.9743,117.9579,118.7217,111.5984,3662640
ALZA,2024-04-26,119.6463,120.2476,119.1246,119.7258,112.5423,5932574
